person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
26,53000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000.0,7.88,0.15,employed,RURAL,,5100.0,0.15094339622356712,0.010300653592751504,,5300.0,10.87806606028079,8.987321812850125,8.537191877922927,mid,fair,low,low,0,0,0.033
24,52582.0,RENT,5.0,MEDICAL,B,8500.0,10.62,0.16,self_emp,URBAN,854.0,5280.0,0.16165227644133634,0.014247159088210764,0.10047058822347404,8763.666666666666,10.870148152571042,9.04793908261736,8.571870752706934,young,exceptional,medium,low,0,0,0.078
25,100505.0,OWN,9.0,HOMEIMPROVEMENT,B,33000.0,11.99,0.35,employed,URBAN,,6180.0,0.32834187353536304,0.0533535598619169,,10050.5,11.517972706191742,10.404293143019792,8.729235349659273,young,fair,medium,moderate,0,0,0.0033
27,160000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000.0,10.99,0.16,self_employed,URBAN,867.0,16020.0,0.15624999999902342,0.014292030793947648,0.0346799999986128,32000.0,11.982935344196433,10.12667110305036,9.681655640646714,mid,exceptional,medium,low,0,0,0.0367
31,17676.0,OWN,1.0,EDUCATION,D,,14.74,0.14,self_employed,URBAN,,8160.0,,,,8838.0,9.780019638535883,,9.007121989469242,mid,fair,high,,0,0,0.1306
26,102000.0,RENT,5.0,MEDICAL,A,10000.0,8.59,0.1,self_employed,URBAN,871.0,10800.0,0.09803921568531335,0.006628086419139374,0.08709999999128999,17000.0,11.532737896139919,9.210440366976517,9.287394001418473,mid,exceptional,medium,low,0,0,0.013
25,84000.0,MORTGAGE,9.0,MEDICAL,C,20000.0,15.27,0.24,employed,URBAN,542.0,3540.0,0.23809523809240365,0.07189265534692298,0.027099999998645,8400.0,11.338583982516495,9.90353755128617,8.172164452111904,young,very_poor,high,moderate,0,0,0.0912
24,100000.0,OWN,2.0,HOMEIMPROVEMENT,B,24000.0,10.99,0.24,employed,URBAN,602.0,1500.0,0.23999999999760002,0.14653333323564444,0.025083333332288193,33333.333333333336,11.51293546492023,10.085850775128717,7.313886831633462,young,fair,medium,moderate,0,0,0.0084
23,65000.0,MORTGAGE,,VENTURE,C,17600.0,,0.27,employed,RURAL,514.0,4500.0,0.2707692307650651,,0.029204545452886106,,11.082157933374816,9.77571099759397,8.412054873292933,young,very_poor,medium,moderate,0,0,0.0204
22,50000.0,RENT,6.0,DEBTCONSOLIDATION,A,5000.0,5.42,0.1,self_emp,URBAN,562.0,2040.0,0.099999999998,0.011070261432481897,0.11239999997752,7142.857142857143,10.819798284210286,8.517393171418904,7.621195162809845,young,very_poor,low,low,0,0,0.0591
24,,RENT,0.0,PERSONAL,A,6000.0,7.49,0.12,self_emp,URBAN,867.0,4980.0,,0.007520080319775084,0.14449999997591667,,,8.699681400989514,8.513385953073284,young,exceptional,low,,0,0,0.0428
26,60000.0,RENT,1.0,PERSONAL,B,12000.0,10.62,0.2,employed,URBAN,571.0,5640.0,0.19999999999666668,0.018829787230703936,0.04758333332936805,30000.0,11.002116507732017,9.392745258631441,8.637816633739977,mid,very_poor,medium,low,0,0,0.0436
45,36000.0,RENT,,VENTURE,C,4300.0,10.91,0.12,employed,URBAN,699.0,9480.0,0.11944444444112655,0.004123857242884262,0.16255813949707948,,10.491301994830229,8.366602832783736,9.15704507491796,senior,good,medium,low,0,0,0.0203
22,51300.0,OWN,6.0,PERSONAL,D,11200.0,15.31,0.22,employed,RURAL,747.0,7320.0,0.21832358674038355,0.019520947174018085,0.06669642856547353,7328.571428571428,10.84546552414626,9.32375833901174,8.898502209646642,young,very_good,high,moderate,0,0,0.0147
22,51000.0,MORTGAGE,6.0,MEDICAL,A,6000.0,5.79,0.12,employed,URBAN,771.0,5400.0,0.1176470588212226,0.005361111110118312,0.12849999997858333,7285.714285714285,10.839600519357369,8.699681400989514,8.594339400592892,young,very_good,low,low,0,0,0.0382
25,35000.0,RENT,6.0,PERSONAL,B,,11.58,0.1,employed,URBAN,839.0,4920.0,,,,5000.0,10.463131911491967,,8.501267040865978,young,exceptional,medium,,0,0,0.0394
31,86000.0,RENT,2.0,DEBTCONSOLIDATION,A,5000.0,,0.06,employed,URBAN,,5580.0,0.058139534883044894,,,28666.666666666668,11.362114203075018,8.517393171418904,8.627123250788433,mid,fair,medium,low,0,0,0.0137
23,48152.0,MORTGAGE,7.0,MEDICAL,A,9500.0,7.29,0.2,self_employed,RURAL,513.0,6300.0,0.19729190895087864,0.009160714284260203,0.05399999999431579,6019.0,10.782138720581328,9.15915233520675,8.748463629942055,young,very_poor,low,low,0,0,0.014
30,50000.0,OWN,,DEBTCONSOLIDATION,D,10000.0,15.95,0.2,self_emp,URBAN,850.0,2280.0,0.199999999996,0.05829678360016223,0.0849999999915,,10.819798284210286,9.210440366976517,7.732369222284388,mid,exceptional,high,low,0,0,0.1006
23,47000.0,RENT,,VENTURE,A,5000.0,8.9,0.11,self_employed,RURAL,747.0,6540.0,0.10638297872114079,0.005670234453771116,0.14939999997012,,10.757924157061597,8.517393171418904,8.785845337961213,young,very_good,medium,low,0,0,0.0297
26,60000.0,MORTGAGE,2.0,MEDICAL,B,,,0.08,self_emp,URBAN,887.0,1500.0,,,,20000.0,11.002116507732017,,7.313886831633462,mid,exceptional,medium,,0,0,0.0645
31,74076.0,RENT,9.0,MEDICAL,B,7200.0,,0.1,self_employed,RURAL,863.0,5460.0,0.09719747286439337,,0.11986111109446373,7407.6,11.212860371739787,8.881975184248867,8.605387202152153,mid,exceptional,medium,low,0,0,0.0423
29,55530.0,MORTGAGE,13.0,EDUCATION,A,18825.0,8.9,0.34,self_emp,URBAN,723.0,1380.0,0.3390059427275526,0.10117300717306303,0.03840637449995185,3966.4285714285716,10.924696702357316,9.842994172107165,7.2305631534092925,mid,very_good,medium,moderate,0,0,0.0329
40,82531.0,MORTGAGE,1.0,MEDICAL,A,6000.0,,0.07,self_employed,URBAN,521.0,1500.0,0.07269995516748011,,0.0868333333188611,41265.5,11.32094137590512,8.699681400989514,7.313886831633462,senior,very_poor,medium,low,0,0,0.0093
24,50000.0,RENT,4.0,DEBTCONSOLIDATION,A,14400.0,,0.29,employed,RURAL,692.0,8700.0,0.28799999999424,,0.04805555555221836,10000.0,10.819798284210286,9.575052927597383,9.071193240566025,young,good,medium,moderate,0,0,0.0535
22,120000.0,MORTGAGE,2.0,EDUCATION,A,17400.0,,0.14,self_employed,URBAN,512.0,9900.0,0.14499999999879168,,0.02942528735463073,40000.0,11.695255355062795,9.76428295481558,9.200391041122515,young,very_poor,medium,low,0,0,0.002
36,,MORTGAGE,6.0,VENTURE,A,1500.0,8.9,0.03,self_employed,URBAN,,5040.0,,0.002207341269403305,,,,7.313886831633462,8.525359754082631,senior,fair,medium,,0,0,0.0185
22,166000.0,MORTGAGE,1.0,PERSONAL,B,23450.0,11.36,0.14,employed,RURAL,542.0,5040.0,0.14126506024011284,0.04404629628755695,0.023113006395602858,83000.0,12.019749091416921,10.06266841688844,8.525359754082631,young,very_poor,medium,low,0,0,0.0135
26,54828.0,MORTGAGE,10.0,EDUCATION,E,5000.0,16.82,0.09,employed,RURAL,642.0,4200.0,0.09119428029307663,0.016686507932534955,0.12839999997432,4984.363636363636,10.911974530041006,8.517393171418904,8.343077871169383,mid,fair,high,low,0,0,0.344
23,75885.0,MORTGAGE,7.0,EDUCATION,C,3000.0,11.03,0.04,self_employed,URBAN,528.0,10020.0,0.03953350464466583,0.0027519960077093814,0.17599999994133333,9485.625,11.236987493142202,8.006700845440367,9.212438170058329,young,very_poor,medium,low,0,0,0.0399
26,60000.0,RENT,7.0,DEBTCONSOLIDATION,A,15000.0,6.03,0.25,self_emp,RURAL,838.0,1200.0,0.24999999999583333,0.06281249994765624,0.055866666662942224,7500.0,11.002116507732017,9.61587214452889,7.0909098220799835,mid,exceptional,low,moderate,0,0,0.032
36,,MORTGAGE,5.0,VENTURE,A,7475.0,5.42,0.18,employed,URBAN,,2760.0,,0.012232638884456776,,,,8.919453168575453,7.923348211930154,senior,fair,low,,0,0,0.0033
29,37500.0,RENT,0.0,VENTURE,A,,8.49,0.29,employed,URBAN,721.0,8160.0,,,,37500.0,10.53212287826962,,9.007121989469242,mid,very_good,medium,,0,0,0.0756
24,65000.0,OWN,3.0,PERSONAL,B,6000.0,11.36,0.09,self_emp,URBAN,,3480.0,0.09230769230627218,0.016321839075769586,,16250.0,11.082157933374816,8.699681400989514,8.15507488781144,young,fair,medium,low,0,0,0.0039
24,108000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,,,0.04,self_employed,URBAN,731.0,7380.0,,,,12000.0,11.58989576532275,,8.906664409770052,young,very_good,medium,,0,0,0.01
35,21600.0,RENT,0.0,DEBTCONSOLIDATION,C,3000.0,14.35,0.14,employed,URBAN,570.0,1500.0,0.13888888888245884,0.02391666665072222,0.18999999993666666,21600.0,9.980494888896912,8.006700845440367,7.313886831633462,mid,very_poor,high,low,0,0,0.1517
27,67068.0,OWN,11.0,PERSONAL,A,5000.0,,0.07,employed,URBAN,687.0,7380.0,0.07455120176426089,,0.13739999997252,5589.0,11.113477219186896,8.517393171418904,8.906664409770052,mid,good,medium,low,0,0,0.002
22,50000.0,RENT,4.0,PERSONAL,A,10000.0,,0.2,employed,RURAL,667.0,4140.0,0.199999999996,,0.06669999999333,10000.0,10.819798284210286,9.210440366976517,8.328692583545568,young,good,medium,low,0,0,0.0197
22,72000.0,MORTGAGE,6.0,EDUCATION,E,8000.0,16.45,0.11,self_emp,URBAN,732.0,5400.0,0.11111111110956791,0.020308641971547782,0.0914999999885625,10285.714285714286,11.184435286790631,8.987321812850125,8.594339400592892,young,very_good,high,low,0,0,0.2656
21,100000.0,MORTGAGE,3.0,VENTURE,A,6200.0,8.49,0.06,self_emp,URBAN,834.0,5340.0,0.06199999999938,0.008214419474117149,0.1345161290105619,25000.0,11.51293546492023,8.732465848349879,8.58316818033977,young,exceptional,medium,low,0,0,0.0075
23,72000.0,RENT,4.0,DEBTCONSOLIDATION,C,10000.0,13.85,0.14,employed,URBAN,559.0,8460.0,0.13888888888695988,0.01364263199208322,0.05589999999441,14400.0,11.184435286790631,9.210440366976517,9.0432226489245,young,very_poor,high,low,0,0,0.0683
23,37500.0,RENT,5.0,PERSONAL,B,7000.0,12.69,0.19,employed,URBAN,640.0,5700.0,0.18666666666168888,0.012986842102984765,0.0914285714155102,6250.0,10.53212287826962,8.853808274977197,8.648396877031582,young,fair,medium,low,0,0,0.034
22,127500.0,MORTGAGE,2.0,MEDICAL,A,15000.0,7.49,0.12,self_employed,URBAN,763.0,3180.0,0.11764705882260669,0.029441823890112635,0.05086666666327556,42500.0,11.755879486687116,9.61587214452889,8.064950891749143,young,very_good,low,low,0,0,0.0087
26,113000.0,RENT,3.0,HOMEIMPROVEMENT,C,10000.0,,0.09,self_employed,URBAN,799.0,9480.0,0.0884955752204558,,0.07989999999201,28250.0,11.635151947212842,9.210440366976517,9.15704507491796,mid,exceptional,medium,low,0,0,0.0367
29,32400.0,MORTGAGE,2.0,MEDICAL,B,10625.0,,0.33,self_emp,RURAL,804.0,9900.0,0.3279320987553107,,0.07567058822817217,10800.0,10.385944565501662,9.271059107010888,9.200391041122515,mid,exceptional,medium,moderate,0,0,0.1842
35,88000.0,RENT,2.0,PERSONAL,A,13600.0,7.9,0.15,self_employed,RURAL,621.0,6840.0,0.15454545454369836,0.01308966861407071,0.04566176470252487,29333.333333333332,11.385103457032141,9.517898598432753,8.830689198760998,mid,fair,low,low,0,0,0.0068
24,88000.0,RENT,,HOMEIMPROVEMENT,B,,9.99,0.16,self_emp,URBAN,829.0,11580.0,,,,,11.385103457032141,,9.357121103184378,young,exceptional,medium,,0,0,0.0489
24,95000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,33000.0,11.99,0.37,self_employed,RURAL,,5940.0,0.3473684210489751,0.05550925924991427,,23750.0,11.461642696843066,10.404293143019792,8.689632748355741,young,fair,medium,moderate,0,0,0.0232
23,99670.0,MORTGAGE,2.0,PERSONAL,D,5500.0,,0.06,self_employed,RURAL,645.0,4860.0,0.05518210093252552,,0.11727272725140495,33223.333333333336,11.509630041020431,8.612685172875459,8.488999457045455,young,fair,medium,low,0,0,0.1244
34,23000.0,RENT,,MEDICAL,B,3000.0,11.49,0.13,employed,URBAN,601.0,1500.0,0.13043478260302457,0.019149999987233334,0.20033333326655556,,10.043292972227004,8.006700845440367,7.313886831633462,mid,fair,medium,low,0,0,0.025
43,80000.0,RENT,5.0,HOMEIMPROVEMENT,B,10000.0,11.49,0.13,self_employed,URBAN,712.0,4860.0,0.12499999999843751,0.01970164608648114,0.07119999999288,13333.333333333334,11.289794413577894,9.210440366976517,8.488999457045455,senior,good,medium,low,0,0,0.0268
36,30000.0,RENT,1.0,DEBTCONSOLIDATION,B,5000.0,11.14,0.17,self_employed,RURAL,617.0,6060.0,0.1666666666611111,0.007659515950331213,0.12339999997531999,15000.0,10.308985993422082,8.517393171418904,8.709630081951286,senior,fair,medium,low,0,0,0.0495
26,33600.0,RENT,4.0,DEBTCONSOLIDATION,B,6000.0,10.71,0.18,employed,RURAL,889.0,15120.0,0.17857142856611394,0.00354166666643243,0.1481666666419722,6720.0,10.422311107413181,8.699681400989514,9.623839785112668,mid,exceptional,medium,low,0,0,0.0335
22,31000.0,MORTGAGE,0.0,MEDICAL,C,,12.54,0.1,employed,RURAL,751.0,7260.0,,,,31000.0,10.34177474101152,,8.890272839380247,young,very_good,medium,,0,0,0.1587
28,71007.0,MORTGAGE,4.0,EDUCATION,F,,18.62,0.35,self_employed,URBAN,,4140.0,,,,14201.4,11.17054782573232,,8.328692583545568,mid,fair,very_high,,0,0,0.4104
40,82000.0,RENT,2.0,MEDICAL,B,14000.0,10.37,0.17,employed,RURAL,819.0,8460.0,0.1707317073149911,0.014300630415961312,0.05849999999582143,27333.333333333332,11.314486721293981,9.546884034617925,9.0432226489245,senior,exceptional,medium,low,0,0,0.0175
28,51996.0,MORTGAGE,,PERSONAL,A,5000.0,,0.1,employed,URBAN,854.0,4980.0,0.09616124317070233,,0.17079999996584,,10.858941303591607,8.517393171418904,8.513385953073284,mid,exceptional,medium,low,0,0,0.0115
28,72000.0,MORTGAGE,13.0,PERSONAL,C,16000.0,14.26,0.22,self_emp,RURAL,881.0,4680.0,0.22222222221913582,0.040626780618099684,0.05506249999655859,5142.857142857143,11.184435286790631,9.680406499268875,8.45126704130007,mid,exceptional,high,moderate,0,0,0.0311
28,110000.0,RENT,2.0,HOMEIMPROVEMENT,C,10000.0,13.22,0.09,employed,RURAL,634.0,1020.0,0.09090909090826448,0.10800653584182367,0.06339999999366,36666.666666666664,11.608244735642321,9.210440366976517,6.928537818164665,mid,fair,high,low,0,0,0.0598
28,,RENT,,MEDICAL,B,13800.0,11.83,0.25,self_emp,RURAL,805.0,3720.0,,0.03657123654930881,0.05833333332910628,,,9.53249633228804,8.221747728346623,mid,exceptional,medium,,0,0,0.1092
34,37000.0,OWN,17.0,EDUCATION,A,5000.0,7.9,0.14,employed,URBAN,,15360.0,0.13513513513148284,0.0021430121526382585,,2055.5555555555557,10.518700218288165,8.517393171418904,9.639587108749145,mid,fair,low,low,0,0,0.0023
24,,RENT,8.0,EDUCATION,D,20000.0,15.65,0.38,employed,RURAL,504.0,5400.0,,0.04830246912685756,0.02519999999874,,,9.90353755128617,8.594339400592892,young,very_poor,high,,1,1,0.8908
31,61400.0,MORTGAGE,15.0,PERSONAL,B,15000.0,10.25,0.24,self_employed,URBAN,,8700.0,0.24429967426312216,0.014727011492560112,,3837.5,11.02518140064756,9.61587214452889,9.071193240566025,mid,fair,medium,moderate,0,0,0.0321
25,19000.0,RENT,0.0,DEBTCONSOLIDATION,C,750.0,,0.04,self_employed,URBAN,,4500.0,0.03947368420844875,,,19000.0,9.852246888342531,6.621405651764134,8.412054873292933,young,fair,medium,low,0,0,0.1391
21,,RENT,5.0,VENTURE,D,8500.0,15.58,0.2,employed,URBAN,508.0,16320.0,,0.00676215277736343,0.059764705875321796,,,9.04793908261736,9.700207901150696,young,very_poor,high,,0,0,0.3681
21,41000.0,RENT,4.0,EDUCATION,B,,10.75,0.09,employed,URBAN,764.0,10920.0,,,,8200.0,10.62135173563291,,9.298442820197728,young,very_good,medium,,0,0,0.0431
25,53000.0,RENT,0.0,EDUCATION,B,7500.0,10.39,0.14,employed,RURAL,725.0,5580.0,0.14150943395959417,0.011637544800781802,0.09666666665377778,53000.0,10.87806606028079,8.922791623969637,8.627123250788433,young,very_good,medium,low,0,0,0.0572
27,,MORTGAGE,10.0,MEDICAL,A,2100.0,6.76,0.03,employed,URBAN,828.0,5520.0,,0.00214311594164074,0.3942857140979592,,,7.650168700845001,8.616314282284044,mid,exceptional,low,,0,0,0.044
26,159960.0,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325.0,7.49,0.11,self_emp,URBAN,615.0,10080.0,0.11455988997177693,0.011347077545170593,0.0335607094115383,13330.0,11.982685314504105,9.816076095525158,9.218407743053941,mid,fair,low,low,0,0,0.0044
28,130000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000.0,13.55,0.09,employed,RURAL,594.0,13860.0,0.09230769230698226,0.009776334775629412,0.049499999995874996,43333.333333333336,11.775297421715827,9.392745258631441,9.536834420213353,mid,fair,high,low,0,0,0.0909
27,,MORTGAGE,12.0,HOMEIMPROVEMENT,E,12500.0,19.03,0.13,self_employed,RURAL,607.0,4560.0,,0.04347130846999898,0.0485599999961152,,,9.433563920090563,8.4252971767117,mid,fair,very_high,,0,0,0.4687
29,48000.0,MORTGAGE,,HOMEIMPROVEMENT,B,20000.0,11.36,0.42,employed,RURAL,690.0,900.0,0.41666666665798613,0.21037037013662552,0.034499999998275,,10.778977123006351,9.90353755128617,6.803505257608338,mid,good,medium,high,0,0,0.0658
26,,RENT,,DEBTCONSOLIDATION,D,5000.0,15.95,0.09,self_emp,RURAL,781.0,10080.0,,0.006593088623684547,0.15619999996876,,,8.517393171418904,9.218407743053941,mid,exceptional,high,,1,1,0.9326
38,74000.0,RENT,9.0,EDUCATION,C,9000.0,12.84,0.12,self_employed,URBAN,561.0,9180.0,0.1216216216199781,0.01049019607728865,0.062333333326407406,7400.0,11.211833885608513,9.105090961257085,9.1248914101437,senior,very_poor,medium,low,0,0,0.0535
23,60000.0,MORTGAGE,,EDUCATION,A,15000.0,7.9,0.25,employed,RURAL,568.0,6960.0,0.24999999999583333,0.01418821838876606,0.03786666666414222,,11.002116507732017,9.61587214452889,8.848078421168667,young,very_poor,low,moderate,0,0,0.0074
30,36000.0,RENT,2.0,VENTURE,B,5000.0,10.75,0.14,employed,RURAL,,3300.0,0.13888888888503087,0.013573232319119222,,12000.0,10.491301994830229,8.517393171418904,8.101980731853192,mid,fair,medium,low,0,0,0.0432
42,82000.0,RENT,6.0,DEBTCONSOLIDATION,B,22000.0,,0.27,employed,RURAL,,5460.0,0.2682926829235574,,,11714.285714285714,11.314486721293981,9.99884318585288,8.605387202152153,senior,fair,medium,moderate,0,0,0.0186
22,67000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8800.0,7.51,0.13,self_employed,RURAL,703.0,6180.0,0.13134328358012923,0.00891154260912974,0.07988636362728564,8375.0,11.112462823634855,9.082620630373812,8.729235349659273,young,good,low,low,0,0,0.0101
21,58000.0,MORTGAGE,3.0,EDUCATION,A,4500.0,6.92,0.08,employed,URBAN,521.0,5760.0,0.07758620689521403,0.0045052083325511786,0.11577777775204938,14500.0,10.968215530759236,8.412054873292933,8.658866349732383,young,very_poor,low,low,0,0,0.0085
22,65000.0,MORTGAGE,2.0,VENTURE,B,10000.0,11.11,0.15,self_employed,RURAL,843.0,3480.0,0.15384615384378697,0.026604406122623256,0.08429999999157,21666.666666666668,11.082157933374816,9.210440366976517,8.15507488781144,young,exceptional,medium,low,0,0,0.0563
30,204110.0,MORTGAGE,14.0,DEBTCONSOLIDATION,C,12000.0,13.98,0.05,self_employed,URBAN,780.0,10200.0,0.058791827935628864,0.013705882351597464,0.06499999999458334,13607.333333333334,12.226419242495082,9.392745258631441,9.23024103368252,mid,very_good,high,low,0,0,0.0469
43,45996.0,MORTGAGE,,EDUCATION,A,,7.51,0.14,employed,RURAL,584.0,23100.0,,,,,10.73633145595318,,10.047631185616188,senior,fair,low,,0,0,0.0072
23,,MORTGAGE,,EDUCATION,B,23000.0,11.99,0.27,self_employed,URBAN,665.0,1620.0,,0.14185699579720762,0.02891304347700378,,,10.043292972227004,7.390798521735676,young,good,medium,,0,0,0.0352
23,40000.0,OWN,0.0,VENTURE,A,7500.0,5.42,0.19,self_emp,RURAL,754.0,4320.0,0.1874999999953125,0.007841435183370037,0.10053333331992888,40000.0,10.596659732783579,8.922791623969637,8.371242135931933,young,very_good,low,low,0,0,0.0025
22,60000.0,RENT,6.0,EDUCATION,A,9000.0,7.14,0.15,employed,URBAN,511.0,7680.0,0.1499999999975,0.006972656249092102,0.05677777777146913,8571.42857142857,11.002116507732017,9.105090961257085,8.946505025998682,young,very_poor,low,low,0,0,0.0063
26,27000.0,RENT,0.0,VENTURE,B,,,0.3,self_employed,URBAN,645.0,4920.0,,,,27000.0,10.203629181337648,,8.501267040865978,mid,fair,medium,,0,0,0.1266
26,45000.0,RENT,5.0,MEDICAL,D,1800.0,14.11,0.04,employed,RURAL,597.0,6960.0,0.03999999999911111,0.003040948275425151,0.3316666664824074,7500.0,10.714439990727769,7.496097345175956,8.848078421168667,mid,fair,high,low,0,0,0.566
30,180000.0,MORTGAGE,,EDUCATION,A,,6.62,0.03,employed,RURAL,861.0,5520.0,,,,,12.100717685412471,,8.616314282284044,mid,exceptional,low,,0,0,0.0038
35,30555.0,RENT,4.0,MEDICAL,C,4500.0,13.22,0.15,self_employed,RURAL,,3360.0,0.14727540500254377,0.014754464281323078,,6111.0,10.32731634466125,8.412054873292933,8.119993827725105,mid,fair,high,low,0,0,0.1383
23,33000.0,RENT,1.0,EDUCATION,A,2000.0,6.03,0.06,employed,RURAL,849.0,6120.0,0.060606060604224056,0.0016421568624767717,0.42449999978775,16500.0,10.404293143019792,7.601402334583733,8.71948076085107,young,exceptional,low,low,0,0,0.0154
38,75000.0,MORTGAGE,19.0,VENTURE,A,9100.0,6.03,0.12,employed,RURAL,,2400.0,0.12133333333171557,0.019053124992061198,,3750.0,11.225256725762893,9.116139576577355,7.783640596221253,senior,fair,low,low,0,0,0.0037
25,75996.0,MORTGAGE,9.0,MEDICAL,A,9000.0,7.74,0.12,self_emp,URBAN,520.0,23100.0,0.11842728564505466,0.0025129870128782253,0.05777777777135802,7599.6,11.238449144805152,9.105090961257085,10.047631185616188,young,very_poor,low,low,0,0,0.0123
27,56000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10050.0,9.63,0.18,self_emp,URBAN,578.0,2760.0,0.179464285711081,0.02922146738071687,0.05751243780522264,11200.0,10.933124826700707,9.21542741102474,7.923348211930154,mid,very_poor,medium,low,0,0,0.0996
25,135000.0,MORTGAGE,0.0,VENTURE,D,16000.0,,0.12,employed,URBAN,679.0,1500.0,0.1185185185176406,,0.04243749999734765,135000.0,11.813037464800539,9.680406499268875,7.313886831633462,young,good,medium,low,0,0,0.1171
23,78500.0,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800.0,7.14,0.06,self_employed,URBAN,766.0,4500.0,0.06114649681450769,0.006346666665256295,0.15958333330008678,9812.5,11.270866642542865,8.476579508530941,8.412054873292933,young,very_good,low,low,0,0,0.0176
29,45000.0,OWN,8.0,MEDICAL,B,8000.0,12.21,0.18,self_emp,URBAN,650.0,8820.0,0.17777777777382717,0.009229024942264283,0.08124999998984375,5000.0,10.714439990727769,8.987321812850125,9.084890521258767,mid,fair,medium,low,0,0,0.0145
28,87000.0,RENT,7.0,VENTURE,B,6400.0,,0.07,self_emp,RURAL,704.0,10620.0,0.07356321838995905,,0.1099999999828125,10875.0,11.373674891823535,8.764209507142004,9.27058845232154,mid,good,medium,low,0,0,0.0067
21,62916.0,MORTGAGE,5.0,EDUCATION,B,,11.49,0.24,employed,RURAL,762.0,5160.0,,,,10486.0,11.049571676442373,,8.548885638148727,young,very_good,medium,,0,0,0.0576
33,94896.0,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3500.0,11.89,0.04,employed,URBAN,830.0,6240.0,0.03688248187450596,0.005557558759793126,0.23714285707510205,31632.0,11.460547371874949,8.160803920954665,8.738895704934043,mid,exceptional,medium,low,0,0,0.0519
25,104000.0,OWN,2.0,HOMEIMPROVEMENT,A,10000.0,,0.1,self_employed,RURAL,590.0,3240.0,0.09615384615292161,,0.0589999999941,34666.666666666664,11.552155793461898,9.210440366976517,8.083637203141548,young,fair,medium,low,0,0,0.0045
24,55000.0,RENT,0.0,DEBTCONSOLIDATION,A,6000.0,6.03,0.11,self_emp,RURAL,821.0,0.0,0.10909090908892562,30150000.0,0.13683333331052777,55000.0,10.915106645867503,8.699681400989514,0.0,young,exceptional,low,low,0,0,0.0375
26,55000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10500.0,5.79,0.19,employed,URBAN,664.0,5160.0,0.19090909090561983,0.009818313951585597,0.06323809523207256,55000.0,10.915106645867503,9.259225769705994,8.548885638148727,mid,good,low,low,0,0,0.018
26,,RENT,2.0,VENTURE,B,6000.0,9.99,0.22,self_emp,RURAL,514.0,7620.0,,0.006555118109375969,0.08566666665238888,,,8.699681400989514,8.938662873666118,mid,very_poor,medium,,0,0,0.0376
24,48732.0,OTHER,6.0,MEDICAL,A,3500.0,9.32,0.07,self_employed,RURAL,615.0,5520.0,0.07182139046064555,0.004924516907320438,0.17571428566408165,6961.714285714285,10.794111697661032,8.160803920954665,8.616314282284044,young,fair,medium,low,0,0,0.0546
26,,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10500.0,15.28,0.15,self_emp,RURAL,,1500.0,,0.0891333332739111,,,,9.259225769705994,7.313886831633462,mid,fair,high,,0,0,0.3987
23,,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7800.0,10.59,0.3,self_employed,RURAL,765.0,0.0,,68835000.0,0.0980769230643491,,,8.962007209588313,0.0,young,very_good,medium,,0,0,0.088
28,90000.0,MORTGAGE,13.0,HOMEIMPROVEMENT,A,1800.0,,0.02,employed,RURAL,866.0,3660.0,0.01999999999977778,,0.48111111084382713,6428.571428571428,11.407576060361786,7.496097345175956,8.205491613120236,mid,exceptional,medium,low,0,0,0.014
28,63000.0,RENT,12.0,HOMEIMPROVEMENT,B,,,0.29,self_emp,URBAN,678.0,23100.0,,,,4846.153846153846,11.050905878263567,,10.047631185616188,mid,good,medium,,0,0,0.108
32,65000.0,RENT,2.0,HOMEIMPROVEMENT,C,11600.0,13.49,0.18,self_emp,URBAN,578.0,4080.0,0.1784615384587929,0.03196160129935582,0.04982758620260107,21666.666666666668,11.082157933374816,9.358846580275406,8.314097335405807,mid,very_poor,high,low,0,0,0.1448
30,57600.0,MORTGAGE,0.0,HOMEIMPROVEMENT,C,,14.65,0.1,employed,URBAN,,13800.0,,,,57600.0,10.961295207644392,,9.53249633228804,mid,fair,high,,0,0,0.1791
51,80000.0,RENT,3.0,HOMEIMPROVEMENT,F,18000.0,18.78,0.23,self_employed,RURAL,782.0,6120.0,0.22499999999718753,0.04602941175718473,0.04344444444203086,20000.0,11.289794413577894,9.798182590890704,8.71948076085107,old,exceptional,very_high,moderate,0,0,0.24
